ru_name,ru_code
4030:9a92dd1959bde7d0:7f93dd5c8884,G06F17
4030:9a92dd1959bde7d0:7f93e2103639,A23L1
4030:9a92dd1959bde7d0:7f942826ac2,A61K9
4030:9a92dd1959bde7d0:7f94eccb131b,A23L1
4030:9a92dd1959bde7d0:7f94f2a6fb76,A61B17
4030:9a92dd1959bde7d0:7f9506d17eb0,A23L1
4030:9a92dd1959bde7d0:7f958f86d983,G06F17
4030:9a92dd1959bde7d0:7f9708abf5b7,A61B17
4030:9a92dd1959bde7d0:7f97dab5b218,E21B43
4030:9a92dd1959bde7d0:7f97e11ad0f6,A61K39
4030:9a92dd1959bde7d0:7f98ef424984,A61F9
4030:9a92dd1959bde7d0:7f99c67de6e2,B23C5
4030:9a92dd1959bde7d0:7f9ab8f17777,H04L29
4030:9a92dd1959bde7d0:7f9b0d5e505f,G06F13
4030:9a92dd1959bde7d0:7f9b7afcd4d8,A23L1
4030:9a92dd1959bde7d0:7f9c1df52224,F16J15
4030:9a92dd1959bde7d0:7f9cf9922cfc,H04N7
4030:9a92dd1959bde7d0:7f9f79eb25f5,E21B33
4030:9a92dd1959bde7d0:7f9fc444b847,C02F1
4030:9a92dd1959bde7d0:7f9ffd6b6dcf,G01F1
4030:9a92dd1959bde7d0:7fa0a1f4fdfe,A61K31
4030:9a92dd1959bde7d0:7fa116dc6f92,A61B17
4030:9a92dd1959bde7d0:7fa153ff85ff,A23L1
4030:9a92dd1959bde7d0:7fa1e82dfda2,G06F17
4030:9a92dd1959bde7d0:7fa21d75d048,G01N33
4030:9a92dd1959bde7d0:7fa26856e6f7,B01D53
4030:9a92dd1959bde7d0:7fa2e77c690f,C10L1
4030:9a92dd1959bde7d0:7fa4101a25e4,A61B5
4030:9a92dd1959bde7d0:7fa4949a428a,A61B17
4030:9a92dd1959bde7d0:7fa719359ae4,A61B17
4030:9a92dd1959bde7d0:7fa740ff781a,B01D53
4030:9a92dd1959bde7d0:7faa6eb6d30a,H04B7
4030:9a92dd1959bde7d0:7fac3a1295d0,G06F21
4030:9a92dd1959bde7d0:7faccbb32657,C09K8
4030:9a92dd1959bde7d0:7fad1efabef7,H04B7
4030:9a92dd1959bde7d0:7fad5f2181f3,A61B17
4030:9a92dd1959bde7d0:7fad6bd98c06,H04L12
4030:9a92dd1959bde7d0:7faff668cb7e,E21B33
4030:9a92dd1959bde7d0:7fb0925c5de5,H04L12
4030:9a92dd1959bde7d0:7fb17b2a041,G01N33
4030:9a92dd1959bde7d0:7fb2230e2830,E21B43
4030:9a92dd1959bde7d0:7fb5a4a006ef,A23L1
4030:9a92dd1959bde7d0:7fb5c207bd74,B22D11
4030:9a92dd1959bde7d0:7fb5f41c1cd,A61B17
4030:9a92dd1959bde7d0:7fb601252aef,A61F13
4030:9a92dd1959bde7d0:7fb6427ce385,G06F17
4030:9a92dd1959bde7d0:7fb70672defe,A61B17
4030:9a92dd1959bde7d0:7fb88ad831e7,B01D53
4030:9a92dd1959bde7d0:7fb9ee62592,A61B17
4030:9a92dd1959bde7d0:7fbb425f08fa,A61F9
4030:9a92dd1959bde7d0:7fbbbad62eb5,E21B43
4030:9a92dd1959bde7d0:7fbbe8b5900f,A61F13
4030:9a92dd1959bde7d0:7fbcf7489649,A23L1
4030:9a92dd1959bde7d0:7fbd01bdbaeb,G06F15
4030:9a92dd1959bde7d0:7fbd37c7211e,A61B5
4030:9a92dd1959bde7d0:7fbdc930922e,G01N33
4030:9a92dd1959bde7d0:7fbfbd3d0d39,A61K38
4030:9a92dd1959bde7d0:7fc24934d2c4,F01D5
4030:9a92dd1959bde7d0:7fc398835f9d,G06F17
4030:9a92dd1959bde7d0:7fc3fae42fef,A61B17
4030:9a92dd1959bde7d0:7fc48aa8441a,A61B17
4030:9a92dd1959bde7d0:7fc4b17a2b1,A61K31
4030:9a92dd1959bde7d0:7fc5185669b,F01D11
4030:9a92dd1959bde7d0:7fc68650e65f,H04L29
4030:9a92dd1959bde7d0:7fc802f6bc82,F16J15
4030:9a92dd1959bde7d0:7fc8119efd2,G01F1
4030:9a92dd1959bde7d0:7fcb5e0b9c1,F23R3
4030:9a92dd1959bde7d0:7fcbe41639ee,A23L1
4030:9a92dd1959bde7d0:7fcf90a3506a,A61F2
4030:9a92dd1959bde7d0:7fd001c330af,A23L1
4030:9a92dd1959bde7d0:7fd0240313f2,E21B33
4030:9a92dd1959bde7d0:7fd28092cf8e,E21B43
4030:9a92dd1959bde7d0:7fd2bfc26773,H04L29
4030:9a92dd1959bde7d0:7fd445735ca9,G01N33
4030:9a92dd1959bde7d0:7fd55eccbe71,G01N33
4030:9a92dd1959bde7d0:7fd56c4fbfaf,E21B33
4030:9a92dd1959bde7d0:7fd585fe1a8e,B01J8
4030:9a92dd1959bde7d0:7fd62bed38d4,A23L1
4030:9a92dd1959bde7d0:7fd68cd28e3a,G01N33
4030:9a92dd1959bde7d0:7fd7f1f28fb9,C02F1
4030:9a92dd1959bde7d0:7fd81bccb6e7,A61B17
4030:9a92dd1959bde7d0:7fd8a0203e8a,A61B17
4030:9a92dd1959bde7d0:7fd8cb50f2a0,C02F1
4030:9a92dd1959bde7d0:7fd925b4afce,A61B17
4030:9a92dd1959bde7d0:7fd966ec3e1c,H01L33
4030:9a92dd1959bde7d0:7fd99a99035a,E21B43
4030:9a92dd1959bde7d0:7fd9efbbb3ab,F01D25
4030:9a92dd1959bde7d0:7fdaf35292d0,A23L1
4030:9a92dd1959bde7d0:7fdb9bb7b08a,A23L1
4030:9a92dd1959bde7d0:7fdc4e452bb1,H04B7
4030:9a92dd1959bde7d0:7fdce2d3a41b,A61F13
4030:9a92dd1959bde7d0:7fdd3364a922,A61B17
4030:9a92dd1959bde7d0:7fdd9d72b4ae,A61K31
4030:9a92dd1959bde7d0:7fddab0b5e81,E21B33
4030:9a92dd1959bde7d0:7fdede2e2ac2,A23L2
4030:9a92dd1959bde7d0:7fdef0482bed,A61B17
4030:9a92dd1959bde7d0:7fdfef00c606,A61B17
4030:9a92dd1959bde7d0:7fe0557a759f,G06F15
4030:9a92dd1959bde7d0:7fe08ab0fc53,G06F17
4030:9a92dd1959bde7d0:7fe09f76f89a,E21B33
4030:9a92dd1959bde7d0:7fe0cb6b4287,E21B43
4030:9a92dd1959bde7d0:7fe11ca0adfd,A23L1
4030:9a92dd1959bde7d0:7fe20f20257d,C02F1
4030:9a92dd1959bde7d0:7fe47750f67e,A23L1
4030:9a92dd1959bde7d0:7fe69fcdc3d9,A23L1
4030:9a92dd1959bde7d0:7fe844ddfaa1,A23L1
4030:9a92dd1959bde7d0:7fe8765a032f,B01J8
4030:9a92dd1959bde7d0:7feb4df28c27,A61B17
4030:9a92dd1959bde7d0:7feb8a2a0bcf,H04L12
4030:9a92dd1959bde7d0:7fec1ec9a86,F01D25
4030:9a92dd1959bde7d0:7fec3f3fcd92,A61B5
4030:9a92dd1959bde7d0:7fee8a975eda,A61B3
4030:9a92dd1959bde7d0:7fef41b2d5b1,G01N33
4030:9a92dd1959bde7d0:7ff01e232196,A61F2
4030:9a92dd1959bde7d0:7ff0e0d53136,A61B17
4030:9a92dd1959bde7d0:7ff114a43574,E21B47
4030:9a92dd1959bde7d0:7ff1990b5f18,A61B5
4030:9a92dd1959bde7d0:7ff306377e82,A61B17
4030:9a92dd1959bde7d0:7ff354566028,E21B43
4030:9a92dd1959bde7d0:7ff3e9f89df6,E21B43
4030:9a92dd1959bde7d0:7ff46817b96c,F01D25
4030:9a92dd1959bde7d0:7ff5fc8625a0,E21B43
4030:9a92dd1959bde7d0:7ff6e2ee7ffb,A23L1
4030:9a92dd1959bde7d0:7ff74287395c,A61F9
4030:9a92dd1959bde7d0:7ff883660f6,A23L1
4030:9a92dd1959bde7d0:7ff93eaba2d0,G01N33
4030:9a92dd1959bde7d0:7ff95e4fbeb6,E21B33
4030:9a92dd1959bde7d0:7ffa8a2a75be,B23K9
4030:9a92dd1959bde7d0:7ffb136d2967,A23L1
4030:9a92dd1959bde7d0:7ffc373d0fbf,G01N33
4030:9a92dd1959bde7d0:7ffdc2a7363,G01N33
4030:9a92dd1959bde7d0:7fff3e11800d,A61B5
4030:9a92dd1959bde7d0:7fffe1da2ec1,A23L2
4030:9a92dd1959bde7d0:80009e733b7d,A61B17
4030:9a92dd1959bde7d0:8002ec034fb3,A23L1
4030:9a92dd1959bde7d0:800476556595,H04L27
4030:9a92dd1959bde7d0:8006bff8bd82,A61B5
4030:9a92dd1959bde7d0:800871225de7,F16J15
4030:9a92dd1959bde7d0:8008f3dd16bc,G06F3
4030:9a92dd1959bde7d0:8009b1b04a00,G01V1
4030:9a92dd1959bde7d0:800a4de06100,G06F17
4030:9a92dd1959bde7d0:800ac078aa6c,F02C7
4030:9a92dd1959bde7d0:800ba89187b2,A23L1
4030:9a92dd1959bde7d0:800ca655c1f2,A61B5
4030:9a92dd1959bde7d0:800cd50b82ba,G01N33
4030:9a92dd1959bde7d0:800d34bc182f,E21B43
4030:9a92dd1959bde7d0:800d891685c9,A23L1
4030:9a92dd1959bde7d0:801121606df6,C10L1
4030:9a92dd1959bde7d0:80124eebcd89,A61B5
4030:9a92dd1959bde7d0:8012cc17ae16,H04L12
4030:9a92dd1959bde7d0:8013bce19f6e,G01N33
4030:9a92dd1959bde7d0:8013c9c2978f,F02C7
4030:9a92dd1959bde7d0:801519e62a33,A61F2
4030:9a92dd1959bde7d0:8015bed870cb,A61B17
4030:9a92dd1959bde7d0:8015fd807d75,E21B43
4030:9a92dd1959bde7d0:8016cc00187a,A61B17
4030:9a92dd1959bde7d0:8016d5940e17,A61B17
4030:9a92dd1959bde7d0:801803550126,E21B33
4030:9a92dd1959bde7d0:8018fda39126,G06F13
4030:9a92dd1959bde7d0:80191e9259e5,H04L29
4030:9a92dd1959bde7d0:80195dc9b837,A61B17
4030:9a92dd1959bde7d0:8019831cf0d,A61B17
4030:9a92dd1959bde7d0:801ac87524a3,E21B43
4030:9a92dd1959bde7d0:801bb7d71438,A61B5
4030:9a92dd1959bde7d0:801cb2ba0b34,A61B5
4030:9a92dd1959bde7d0:801f82bc4c38,A61K31
4030:9a92dd1959bde7d0:801fa385f796,A61B5
4030:9a92dd1959bde7d0:80202d051266,A61F9
4030:9a92dd1959bde7d0:80206e5cd6b0,A61F2
4030:9a92dd1959bde7d0:80208a39e8b8,C02F1
4030:9a92dd1959bde7d0:8020c634a60f,A61F13
4030:9a92dd1959bde7d0:802301e933dd,A23L2
4030:9a92dd1959bde7d0:802316ad796e,G01N33
4030:9a92dd1959bde7d0:80245b311194,A61B17
4030:9a92dd1959bde7d0:802546f56955,B26B21
4030:9a92dd1959bde7d0:80259bc045bb,E21B43
4030:9a92dd1959bde7d0:8025a93c3a69,A23L1
4030:9a92dd1959bde7d0:8025adc4ddb0,A61B17
4030:9a92dd1959bde7d0:8025cfa40e60,F02C7
4030:9a92dd1959bde7d0:8025fb5b18c3,A23L1
4030:9a92dd1959bde7d0:80260bf81a2,A61B17
4030:9a92dd1959bde7d0:8026d1cc38c3,G01V1
4030:9a92dd1959bde7d0:80277560556b,A61B17
4030:9a92dd1959bde7d0:8027bbb05597,F16K31
4030:9a92dd1959bde7d0:8028d8c64c10,E21B33
4030:9a92dd1959bde7d0:802a259eb4fe,H04B1
4030:9a92dd1959bde7d0:802c11dcbb36,F16J15
4030:9a92dd1959bde7d0:802c65002f87,G01V1
4030:9a92dd1959bde7d0:802d6e7f1bab,G01N33
4030:9a92dd1959bde7d0:802d87cced84,A23L1
4030:9a92dd1959bde7d0:802fa55ec948,F23R3
4030:9a92dd1959bde7d0:802fd30005fd,A61B5
4030:9a92dd1959bde7d0:802fe2fa1475,F23R3
4030:9a92dd1959bde7d0:8030b996bc6b,C02F1
4030:9a92dd1959bde7d0:8030d05c471f,G01N33
4030:9a92dd1959bde7d0:80310c3c7bb3,A61B17
4030:9a92dd1959bde7d0:8031582848e8,C09K8
4030:9a92dd1959bde7d0:803265f2d441,A61B5
4030:9a92dd1959bde7d0:8032c2cf85d1,G01N21
4030:9a92dd1959bde7d0:8032f4b4361c,A23L1
4030:9a92dd1959bde7d0:8034a0146166,A61B5
4030:9a92dd1959bde7d0:8035186a2215,A61K31
4030:9a92dd1959bde7d0:8036fa76017a,A61B17
4030:9a92dd1959bde7d0:80382e30fd65,E21B47
4030:9a92dd1959bde7d0:8038939f6c97,A61B5
4030:9a92dd1959bde7d0:80394ca0864,G01V1
4030:9a92dd1959bde7d0:803a0312ebd,A23L1
4030:9a92dd1959bde7d0:803a877832f6,A61K31
4030:9a92dd1959bde7d0:803bc5055b3a,A23L1
4030:9a92dd1959bde7d0:803c7bb9725b,E21B33
4030:9a92dd1959bde7d0:803cd3d11448,A61B17
4030:9a92dd1959bde7d0:803d189b8e,H04B7
4030:9a92dd1959bde7d0:803f4011224b,A23L2
4030:9a92dd1959bde7d0:803f7294dd8d,G06F13
4030:9a92dd1959bde7d0:803f9fc5f45,H04Q7
4030:9a92dd1959bde7d0:803ffbc47a46,A61K38
4030:9a92dd1959bde7d0:8041e9292f65,A23L2
4030:9a92dd1959bde7d0:8042b418f152,A23L1
4030:9a92dd1959bde7d0:8042e004b9c7,E21B43
4030:9a92dd1959bde7d0:80437496ae7b,A23L1
4030:9a92dd1959bde7d0:80443df480c0,A61B17
4030:9a92dd1959bde7d0:8044c1813bca,A61B17
4030:9a92dd1959bde7d0:804507744a20,A61F2
4030:9a92dd1959bde7d0:8045fff9228d,G01N21
4030:9a92dd1959bde7d0:80488afa072f,E21B43
4030:9a92dd1959bde7d0:8048cb23c9f3,C11D3
4030:9a92dd1959bde7d0:8048f9a7b5ed,G01N21
4030:9a92dd1959bde7d0:804995befb24,A23L1
4030:9a92dd1959bde7d0:804b7fa1c70b,G01N33
4030:9a92dd1959bde7d0:804d0a39fad5,A61B17
4030:9a92dd1959bde7d0:804d3c43591c,H04B7
4030:9a92dd1959bde7d0:804d3ec1147e,H04B1
4030:9a92dd1959bde7d0:804d5ca80d72,C07C7
4030:9a92dd1959bde7d0:804df2b357e6,G01N21
4030:9a92dd1959bde7d0:804e03158d33,A23L1
4030:9a92dd1959bde7d0:804f06c22bae,E21B43
4030:9a92dd1959bde7d0:804f4cb2a832,A61K39
4030:9a92dd1959bde7d0:804f7160efab,A61B17
4030:9a92dd1959bde7d0:8050a61da13,H04B7
4030:9a92dd1959bde7d0:8051d2592be,G06F17
4030:9a92dd1959bde7d0:8052108cde63,A23L1
4030:9a92dd1959bde7d0:805244914600,A23L1
4030:9a92dd1959bde7d0:8053ae8c4c29,A23L1
4030:9a92dd1959bde7d0:8053c1a7160,A23L1
4030:9a92dd1959bde7d0:8054be226666,A23L1
4030:9a92dd1959bde7d0:8054fd7aaeb8,G06F7
4030:9a92dd1959bde7d0:8055139eb25a,E21B43
4030:9a92dd1959bde7d0:80555d11a4a7,A61F2
4030:9a92dd1959bde7d0:805584a65d72,E21B43
4030:9a92dd1959bde7d0:8055c302689f,G06F17
4030:9a92dd1959bde7d0:8055f7fc9e7a,C02F1
4030:9a92dd1959bde7d0:805643797064,E21B43
4030:9a92dd1959bde7d0:8056a85886b,G01N33
4030:9a92dd1959bde7d0:8056b2db452d,F02C7
4030:9a92dd1959bde7d0:805869cb3c0d,A61B17
4030:9a92dd1959bde7d0:805895be82fb,A61B17
4030:9a92dd1959bde7d0:80599618f1cb,A23L1
4030:9a92dd1959bde7d0:805a54c59,G01N33
4030:9a92dd1959bde7d0:805b41d9717b,G01V1
4030:9a92dd1959bde7d0:805c08bbcebe,H04L12
4030:9a92dd1959bde7d0:805c81ed5af5,A23L1
4030:9a92dd1959bde7d0:805cd8bd48e2,F02C7
4030:9a92dd1959bde7d0:805dfccccafc,B23K9
4030:9a92dd1959bde7d0:805f42cfcdc0,A23L2
4030:9a92dd1959bde7d0:80601cfe657,A61B17
4030:9a92dd1959bde7d0:806080434cfd,A23L1
4030:9a92dd1959bde7d0:806185967ca4,A61F2
4030:9a92dd1959bde7d0:806190519a5b,A61F13
4030:9a92dd1959bde7d0:8061c44d4288,E21B33
4030:9a92dd1959bde7d0:806582804bc8,A61B17
4030:9a92dd1959bde7d0:80670c7b05c6,G01N33
4030:9a92dd1959bde7d0:8067b1d49854,A23L1
4030:9a92dd1959bde7d0:8068022282bc,F16J15
4030:9a92dd1959bde7d0:8068758454ed,B22D11
4030:9a92dd1959bde7d0:8069fb830513,A61B5
4030:9a92dd1959bde7d0:806a2fe63633,G01N33
4030:9a92dd1959bde7d0:806a4f00e80b,A61F9
4030:9a92dd1959bde7d0:806a81f12ab7,E21B43
4030:9a92dd1959bde7d0:806a924be3d1,A61B5
4030:9a92dd1959bde7d0:806cb3d061ae,A23L1
4030:9a92dd1959bde7d0:806f33b52b93,G06F17
4030:9a92dd1959bde7d0:8072f7e87061,G01N21
4030:9a92dd1959bde7d0:807312a9a5b9,C09K8
4030:9a92dd1959bde7d0:8074e665bbb6,A23L1
4030:9a92dd1959bde7d0:8075332e2396,A61B17
4030:9a92dd1959bde7d0:80756732194b,E21B43
4030:9a92dd1959bde7d0:8077b9d85aef,A23L1
4030:9a92dd1959bde7d0:8078f4d73021,A23L1
4030:9a92dd1959bde7d0:8079d03db32c,A61B5
4030:9a92dd1959bde7d0:807a13207c25,B23K9
4030:9a92dd1959bde7d0:807ad9112404,A61K39
4030:9a92dd1959bde7d0:807aede9ee35,G01N33
4030:9a92dd1959bde7d0:807c28093b52,A61B17
4030:9a92dd1959bde7d0:807cf89525e7,H04L12
4030:9a92dd1959bde7d0:807d33b0a588,A61K38
4030:9a92dd1959bde7d0:807de32cbb33,G01V3
4030:9a92dd1959bde7d0:807e3136fefc,A61B17
4030:9a92dd1959bde7d0:807f2cf4367f,A61K39
4030:9a92dd1959bde7d0:807ff1b8b121,A23L1
4030:9a92dd1959bde7d0:80815b0def0e,E21B43
4030:9a92dd1959bde7d0:8081c51f4020,A61B17
4030:9a92dd1959bde7d0:80831bf899da,B01J8
4030:9a92dd1959bde7d0:8083be48125e,F16K31
4030:9a92dd1959bde7d0:808574f3b42a,A61B5
4030:9a92dd1959bde7d0:8085d864c904,A23L1
4030:9a92dd1959bde7d0:80871a6cac8b,A61B17
4030:9a92dd1959bde7d0:808759353ffd,A61B5
4030:9a92dd1959bde7d0:8088f0521e0d,A23L1
4030:9a92dd1959bde7d0:80891c3775e9,A23L1
4030:9a92dd1959bde7d0:80898d722018,B22D11
4030:9a92dd1959bde7d0:808becbc6ee6,G01N33
4030:9a92dd1959bde7d0:808c41bc9df5,A61B17
4030:9a92dd1959bde7d0:808daf589f97,C09K8
4030:9a92dd1959bde7d0:808e5883a431,A61B17
4030:9a92dd1959bde7d0:808ef0eae950,A61B5
4030:9a92dd1959bde7d0:808fa122da9a,G06F15
4030:9a92dd1959bde7d0:8093b911a7de,A23L1
4030:9a92dd1959bde7d0:80940c0836ad,G01N33
4030:9a92dd1959bde7d0:80959896a9dd,G01N33
4030:9a92dd1959bde7d0:80962c1766cd,A61B17
4030:9a92dd1959bde7d0:809691ba3533,A23L1
4030:9a92dd1959bde7d0:809806a4cbb6,A61F9
4030:9a92dd1959bde7d0:8099ab19878a,A23L1
4030:9a92dd1959bde7d0:809aa99f34da,E21B10
4030:9a92dd1959bde7d0:809c014e7f62,A23L1
4030:9a92dd1959bde7d0:809cee82dd62,H04Q7
4030:9a92dd1959bde7d0:809e8f4930ec,A61B5
4030:9a92dd1959bde7d0:809eae78928e,C10L1
4030:9a92dd1959bde7d0:80a0667c13a9,B23K9
4030:9a92dd1959bde7d0:80a15756fd63,E21B34
4030:9a92dd1959bde7d0:80a1a6f5407e,F16J15
4030:9a92dd1959bde7d0:80a208e48a24,A23L1
4030:9a92dd1959bde7d0:80a27f469725,G01N33
4030:9a92dd1959bde7d0:80a3369c459b,E21B33
4030:9a92dd1959bde7d0:80a36f58a463,G01N33
4030:9a92dd1959bde7d0:80a8521f7ba6,A61B17
4030:9a92dd1959bde7d0:80a95ee45c51,B23C5
4030:9a92dd1959bde7d0:80aaaf449188,G01N33
4030:9a92dd1959bde7d0:80ab8005b631,B23K9
4030:9a92dd1959bde7d0:80ab95c44af4,G01N33
4030:9a92dd1959bde7d0:80aba5c67f4e,A23L1
4030:9a92dd1959bde7d0:80abb4fdb05a,G06K9
4030:9a92dd1959bde7d0:80ac611033f7,A61B17
4030:9a92dd1959bde7d0:80acdca2f5c9,A61F2
4030:9a92dd1959bde7d0:80ace858cbb0,A61F9
4030:9a92dd1959bde7d0:80adf71f3e49,G01N33
4030:9a92dd1959bde7d0:80ae9c54a295,A61B17
4030:9a92dd1959bde7d0:80b0c9464444,A23L1
4030:9a92dd1959bde7d0:80b15f55360e,E21B47
4030:9a92dd1959bde7d0:80b18b373c80,A61B5
4030:9a92dd1959bde7d0:80b22515cfc,A61B5
4030:9a92dd1959bde7d0:80b243c03d13,H04L12
4030:9a92dd1959bde7d0:80b3a6f2ae67,G01N33
4030:9a92dd1959bde7d0:80b3c069d4ec,H04Q7
4030:9a92dd1959bde7d0:80b44c5219f3,F02C7
4030:9a92dd1959bde7d0:80b4890b3b51,A61K38
4030:9a92dd1959bde7d0:80b5f6aa9bde,A61F9
4030:9a92dd1959bde7d0:80b6e8c1c239,A61B17
4030:9a92dd1959bde7d0:80b764cdf1f,A23L1
4030:9a92dd1959bde7d0:80b812ef607d,A23L1
4030:9a92dd1959bde7d0:80ba0bd066d1,A23L1
4030:9a92dd1959bde7d0:80badb4ccc78,C02F1
4030:9a92dd1959bde7d0:80bb206f8d61,H04L27
4030:9a92dd1959bde7d0:80bbc0f4d6a2,A23L1
4030:9a92dd1959bde7d0:80bbc447df2,A61K9
4030:9a92dd1959bde7d0:80bca303eb65,A61K31
4030:9a92dd1959bde7d0:80bcf71fc072,A61B17
4030:9a92dd1959bde7d0:80bdde23e174,A61F13
4030:9a92dd1959bde7d0:80be491cc0a6,A61B17
4030:9a92dd1959bde7d0:80bee3f68639,C10L1
4030:9a92dd1959bde7d0:80bf2378f566,A61F2
4030:9a92dd1959bde7d0:80bf7764d701,A61M5
4030:9a92dd1959bde7d0:80bfc71ee33e,H04W4
4030:9a92dd1959bde7d0:80c00d6a0360,G06F9
4030:9a92dd1959bde7d0:80c00feba616,G06F11
4030:9a92dd1959bde7d0:80c06d8c9766,A23L1
4030:9a92dd1959bde7d0:80c3ccc96511,C02F1
4030:9a92dd1959bde7d0:80c44b5a7b4c,A61B17
4030:9a92dd1959bde7d0:80c4887e3711,G06F7
4030:9a92dd1959bde7d0:80c504ffaa11,F01D5
4030:9a92dd1959bde7d0:80c61a975e94,E21B43
4030:9a92dd1959bde7d0:80c8fc580161,A23L1
4030:9a92dd1959bde7d0:80c9c6d0c43d,A61B5
4030:9a92dd1959bde7d0:80ca5eba858c,A61M5
4030:9a92dd1959bde7d0:80caf98756fe,A61F13
4030:9a92dd1959bde7d0:80cc35bc0ec,C02F1
4030:9a92dd1959bde7d0:80cc4bc83d5a,A61B5
4030:9a92dd1959bde7d0:80cdc13a82b9,A61F9
4030:9a92dd1959bde7d0:80d007e86a7d,A61K31
4030:9a92dd1959bde7d0:80d03d4df01,G06F17
4030:9a92dd1959bde7d0:80d0670e77f1,A23L1
4030:9a92dd1959bde7d0:80d1f39fe741,E21B43
4030:9a92dd1959bde7d0:80d35ca596f1,G01N33
4030:9a92dd1959bde7d0:80d372dc52a,A61B5
4030:9a92dd1959bde7d0:80d3d38f1909,E21B43
4030:9a92dd1959bde7d0:80d9450694a3,A61B5
4030:9a92dd1959bde7d0:80d9f8a96339,A23L1
4030:9a92dd1959bde7d0:80db8ca5404c,A61B17
4030:9a92dd1959bde7d0:80dbfb05e357,E21B43
4030:9a92dd1959bde7d0:80dcbd330ced,C07C7
4030:9a92dd1959bde7d0:80dd672f928a,G06F7
4030:9a92dd1959bde7d0:80de2d5be4f4,A61B17
4030:9a92dd1959bde7d0:80df5dacc558,G06F17
4030:9a92dd1959bde7d0:80e085b38561,A23L1
4030:9a92dd1959bde7d0:80e0bc9d8ef5,G06F3
4030:9a92dd1959bde7d0:80e17c1308ca,A23L1
4030:9a92dd1959bde7d0:80e3ffc151a9,A61K31
4030:9a92dd1959bde7d0:80e400a7c0d2,G01N33
4030:9a92dd1959bde7d0:80e4fe50d4d2,A61B5
4030:9a92dd1959bde7d0:80e55e3b8bc1,A61B5
4030:9a92dd1959bde7d0:80e6057777cd,G01V3
4030:9a92dd1959bde7d0:80e6bc276a70,G01F1
4030:9a92dd1959bde7d0:80e7f82974ed,H04L9
4030:9a92dd1959bde7d0:80e911bd639b,A61K38
4030:9a92dd1959bde7d0:80e943dcbd39,B29C45
4030:9a92dd1959bde7d0:80eb4f251738,A61B5
4030:9a92dd1959bde7d0:80ecb4bd1e58,A61B17
4030:9a92dd1959bde7d0:80ed22ae2a82,G01N33
4030:9a92dd1959bde7d0:80ee68d930fc,G01N33
4030:9a92dd1959bde7d0:80eee18ee4b9,A61B17
4030:9a92dd1959bde7d0:80f11b3bfc71,F02C7
4030:9a92dd1959bde7d0:80f1374acecd,E21B43
4030:9a92dd1959bde7d0:80f163567d10,A61F2
4030:9a92dd1959bde7d0:80f1f213e96b,G01N33
4030:9a92dd1959bde7d0:80f283cbcce5,G06F12
4030:9a92dd1959bde7d0:80f2e32f95e9,A61B5
4030:9a92dd1959bde7d0:80f3627b2d54,C02F1
4030:9a92dd1959bde7d0:80f4d5eee2e9,A61F2
4030:9a92dd1959bde7d0:80f586a49dd5,G01N33
4030:9a92dd1959bde7d0:80f74f078d0a,A61M5
4030:9a92dd1959bde7d0:80f836fff759,A23L1
4030:9a92dd1959bde7d0:80f8561aa2dd,B01D53
4030:9a92dd1959bde7d0:80f875a813e3,A61F9
4030:9a92dd1959bde7d0:80f8bfa98260,A61F13
4030:9a92dd1959bde7d0:80f96862ec8a,A61B17
4030:9a92dd1959bde7d0:80f9f671787c,G06K9
4030:9a92dd1959bde7d0:80fb48727eb8,A61B18
4030:9a92dd1959bde7d0:80fc14d7753a,H04L9
4030:9a92dd1959bde7d0:80fc202f7f19,E21B43
4030:9a92dd1959bde7d0:80fc9d8200ff,A61B5
4030:9a92dd1959bde7d0:80fcb841c7bc,E21B33
4030:9a92dd1959bde7d0:80fcc44aafff,A61F9
4030:9a92dd1959bde7d0:80fdf1993c00,G01N33
4030:9a92dd1959bde7d0:80fe0de974f4,A61B17
4030:9a92dd1959bde7d0:80fe6425a894,G01N33
4030:9a92dd1959bde7d0:80fee98e63f8,G01N33
4030:9a92dd1959bde7d0:81004d119bb4,A61B17
4030:9a92dd1959bde7d0:810079e97555,G01N21
4030:9a92dd1959bde7d0:8101cec8053b,A23L2
4030:9a92dd1959bde7d0:8101d9844c14,E21B43
4030:9a92dd1959bde7d0:8103a0589c34,E21B19
4030:9a92dd1959bde7d0:81041ee5059d,G06F3
4030:9a92dd1959bde7d0:81042c60f88b,F01D25
4030:9a92dd1959bde7d0:81049c1975b8,E21B43
4030:9a92dd1959bde7d0:81066c969dd7,A61K38
4030:9a92dd1959bde7d0:8106bc09c572,A61B5
4030:9a92dd1959bde7d0:810798e31893,A61B17
4030:9a92dd1959bde7d0:8107ac1bf2b0,A23L1
4030:9a92dd1959bde7d0:8107dbbafd25,A61B5
4030:9a92dd1959bde7d0:810872e01f05,E21B43
4030:9a92dd1959bde7d0:81090fffc2ce,H04B7
4030:9a92dd1959bde7d0:8109e64e7eed,A61B17
4030:9a92dd1959bde7d0:8109eb9a7612,E21B33
4030:9a92dd1959bde7d0:810ad032ff02,A61B17
4030:9a92dd1959bde7d0:810b4f0bc61a,A61B17
4030:9a92dd1959bde7d0:810b5acc3063,A23L1
4030:9a92dd1959bde7d0:810e5526a711,A61B5
4030:9a92dd1959bde7d0:810eda0d4529,F01N3
